file_id,species,processed_path,spectrogram_path,preview_path,duration_sec,sample_rate
ML635754925,american_toad,data\processed\american_toad\ML635754925.wav,data\spectrograms\american_toad\ML635754925.npy,data\spectrograms\preview\american_toad\ML635754925.png,10.0,22050
mixkit-big-wild-eagle-calling-70,not_frogs,data\processed\not_frogs\mixkit-big-wild-eagle-calling-70.wav,data\spectrograms\not_frogs\mixkit-big-wild-eagle-calling-70.npy,data\spectrograms\preview\not_frogs\mixkit-big-wild-eagle-calling-70.png,10.0,22050
ML506565781,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML506565781.wav,data\spectrograms\copes_gray_treefrog\ML506565781.npy,data\spectrograms\preview\copes_gray_treefrog\ML506565781.png,10.0,22050
ML222898,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML222898.wav,data\spectrograms\copes_gray_treefrog\ML222898.npy,data\spectrograms\preview\copes_gray_treefrog\ML222898.png,10.0,22050
Pickerel_Frog___Rana_palustris,pickerel_frog,data\processed\pickerel_frog\Pickerel_Frog___Rana_palustris.wav,data\spectrograms\pickerel_frog\Pickerel_Frog___Rana_palustris.npy,data\spectrograms\preview\pickerel_frog\Pickerel_Frog___Rana_palustris.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-71,southern_leopard_frog,data\processed\southern_leopard_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-71.wav,data\spectrograms\southern_leopard_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-71.npy,data\spectrograms\preview\southern_leopard_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-71.png,10.0,22050
ML209154,american_toad,data\processed\american_toad\ML209154.wav,data\spectrograms\american_toad\ML209154.npy,data\spectrograms\preview\american_toad\ML209154.png,10.0,22050
270152,copes_gray_treefrog,data\processed\copes_gray_treefrog\270152.wav,data\spectrograms\copes_gray_treefrog\270152.npy,data\spectrograms\preview\copes_gray_treefrog\270152.png,10.0,22050
ML222914_(2),copes_gray_treefrog,data\processed\copes_gray_treefrog\ML222914_(2).wav,data\spectrograms\copes_gray_treefrog\ML222914_(2).npy,data\spectrograms\preview\copes_gray_treefrog\ML222914_(2).png,10.0,22050
ML183840,green_tree_frog,data\processed\green_tree_frog\ML183840.wav,data\spectrograms\green_tree_frog\ML183840.npy,data\spectrograms\preview\green_tree_frog\ML183840.png,10.0,22050
ML207898,northern_cricket_frog,data\processed\northern_cricket_frog\ML207898.wav,data\spectrograms\northern_cricket_frog\ML207898.npy,data\spectrograms\preview\northern_cricket_frog\ML207898.png,10.0,22050
XC935226_-_Spring_Peeper_-_Pseudacris_crucifer,spring_peeper,data\processed\spring_peeper\XC935226_-_Spring_Peeper_-_Pseudacris_crucifer.wav,data\spectrograms\spring_peeper\XC935226_-_Spring_Peeper_-_Pseudacris_crucifer.npy,data\spectrograms\preview\spring_peeper\XC935226_-_Spring_Peeper_-_Pseudacris_crucifer.png,10.0,22050
ML209142,american_toad,data\processed\american_toad\ML209142.wav,data\spectrograms\american_toad\ML209142.npy,data\spectrograms\preview\american_toad\ML209142.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-81,copes_gray_treefrog,data\processed\copes_gray_treefrog\dlg_ggpd_n200-g2-m1-2013-c3-track-81.wav,data\spectrograms\copes_gray_treefrog\dlg_ggpd_n200-g2-m1-2013-c3-track-81.npy,data\spectrograms\preview\copes_gray_treefrog\dlg_ggpd_n200-g2-m1-2013-c3-track-81.png,10.0,22050
ML197092,american_bullfrog,data\processed\american_bullfrog\ML197092.wav,data\spectrograms\american_bullfrog\ML197092.npy,data\spectrograms\preview\american_bullfrog\ML197092.png,10.0,22050
ML207854_(2),northern_cricket_frog,data\processed\northern_cricket_frog\ML207854_(2).wav,data\spectrograms\northern_cricket_frog\ML207854_(2).npy,data\spectrograms\preview\northern_cricket_frog\ML207854_(2).png,10.0,22050
ML207988,eastern_spadefoot_toad,data\processed\eastern_spadefoot_toad\ML207988.wav,data\spectrograms\eastern_spadefoot_toad\ML207988.npy,data\spectrograms\preview\eastern_spadefoot_toad\ML207988.png,10.0,22050
ML183890,green_tree_frog,data\processed\green_tree_frog\ML183890.wav,data\spectrograms\green_tree_frog\ML183890.npy,data\spectrograms\preview\green_tree_frog\ML183890.png,10.0,22050
ML56766,american_bullfrog,data\processed\american_bullfrog\ML56766.wav,data\spectrograms\american_bullfrog\ML56766.npy,data\spectrograms\preview\american_bullfrog\ML56766.png,10.0,22050
ML199782,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML199782.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML199782.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML199782.png,10.0,22050
XC896065_-_American_Toad_-_Anaxyrus_americanus,american_toad,data\processed\american_toad\XC896065_-_American_Toad_-_Anaxyrus_americanus.wav,data\spectrograms\american_toad\XC896065_-_American_Toad_-_Anaxyrus_americanus.npy,data\spectrograms\preview\american_toad\XC896065_-_American_Toad_-_Anaxyrus_americanus.png,10.0,22050
mixkit-restaurant-crowd-talking-ambience-444,not_frogs,data\processed\not_frogs\mixkit-restaurant-crowd-talking-ambience-444.wav,data\spectrograms\not_frogs\mixkit-restaurant-crowd-talking-ambience-444.npy,data\spectrograms\preview\not_frogs\mixkit-restaurant-crowd-talking-ambience-444.png,10.0,22050
ML515997,american_bullfrog,data\processed\american_bullfrog\ML515997.wav,data\spectrograms\american_bullfrog\ML515997.npy,data\spectrograms\preview\american_bullfrog\ML515997.png,10.0,22050
ML184385,northern_cricket_frog,data\processed\northern_cricket_frog\ML184385.wav,data\spectrograms\northern_cricket_frog\ML184385.npy,data\spectrograms\preview\northern_cricket_frog\ML184385.png,10.0,22050
mixkit-annoying-mosquito-sound-330,not_frogs,data\processed\not_frogs\mixkit-annoying-mosquito-sound-330.wav,data\spectrograms\not_frogs\mixkit-annoying-mosquito-sound-330.npy,data\spectrograms\preview\not_frogs\mixkit-annoying-mosquito-sound-330.png,10.0,22050
mixkit-owl-in-a-forest-2466,not_frogs,data\processed\not_frogs\mixkit-owl-in-a-forest-2466.wav,data\spectrograms\not_frogs\mixkit-owl-in-a-forest-2466.npy,data\spectrograms\preview\not_frogs\mixkit-owl-in-a-forest-2466.png,10.0,22050
ML198446,northern_cricket_frog,data\processed\northern_cricket_frog\ML198446.wav,data\spectrograms\northern_cricket_frog\ML198446.npy,data\spectrograms\preview\northern_cricket_frog\ML198446.png,10.0,22050
Beluga-Whale-001,not_frogs,data\processed\not_frogs\Beluga-Whale-001.wav,data\spectrograms\not_frogs\Beluga-Whale-001.npy,data\spectrograms\preview\not_frogs\Beluga-Whale-001.png,10.0,22050
ML230136,southern_leopard_frog,data\processed\southern_leopard_frog\ML230136.wav,data\spectrograms\southern_leopard_frog\ML230136.npy,data\spectrograms\preview\southern_leopard_frog\ML230136.png,10.0,22050
ML207879,northern_cricket_frog,data\processed\northern_cricket_frog\ML207879.wav,data\spectrograms\northern_cricket_frog\ML207879.npy,data\spectrograms\preview\northern_cricket_frog\ML207879.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-91,american_bullfrog,data\processed\american_bullfrog\dlg_ggpd_n200-g2-m1-2013-c3-track-91.wav,data\spectrograms\american_bullfrog\dlg_ggpd_n200-g2-m1-2013-c3-track-91.npy,data\spectrograms\preview\american_bullfrog\dlg_ggpd_n200-g2-m1-2013-c3-track-91.png,10.0,22050
ML230132_-_2025-10-21T223534.108,pickerel_frog,data\processed\pickerel_frog\ML230132_-_2025-10-21T223534.108.wav,data\spectrograms\pickerel_frog\ML230132_-_2025-10-21T223534.108.npy,data\spectrograms\preview\pickerel_frog\ML230132_-_2025-10-21T223534.108.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-78,green_frog,data\processed\green_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-78.wav,data\spectrograms\green_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-78.npy,data\spectrograms\preview\green_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-78.png,10.0,22050
ML635094764,american_toad,data\processed\american_toad\ML635094764.wav,data\spectrograms\american_toad\ML635094764.npy,data\spectrograms\preview\american_toad\ML635094764.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-91,green_frog,data\processed\green_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-91.wav,data\spectrograms\green_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-91.npy,data\spectrograms\preview\green_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-91.png,10.0,22050
ML207648,american_toad,data\processed\american_toad\ML207648.wav,data\spectrograms\american_toad\ML207648.npy,data\spectrograms\preview\american_toad\ML207648.png,10.0,22050
ML207808,eastern_spadefoot_toad,data\processed\eastern_spadefoot_toad\ML207808.wav,data\spectrograms\eastern_spadefoot_toad\ML207808.npy,data\spectrograms\preview\eastern_spadefoot_toad\ML207808.png,10.0,22050
ML198457,northern_cricket_frog,data\processed\northern_cricket_frog\ML198457.wav,data\spectrograms\northern_cricket_frog\ML198457.npy,data\spectrograms\preview\northern_cricket_frog\ML198457.png,10.0,22050
XC1020609_-_Spring_Peeper_-_Pseudacris_crucifer,spring_peeper,data\processed\spring_peeper\XC1020609_-_Spring_Peeper_-_Pseudacris_crucifer.wav,data\spectrograms\spring_peeper\XC1020609_-_Spring_Peeper_-_Pseudacris_crucifer.npy,data\spectrograms\preview\spring_peeper\XC1020609_-_Spring_Peeper_-_Pseudacris_crucifer.png,10.0,22050
XC1020612_-_Spring_Peeper_-_Pseudacris_crucifer,spring_peeper,data\processed\spring_peeper\XC1020612_-_Spring_Peeper_-_Pseudacris_crucifer.wav,data\spectrograms\spring_peeper\XC1020612_-_Spring_Peeper_-_Pseudacris_crucifer.npy,data\spectrograms\preview\spring_peeper\XC1020612_-_Spring_Peeper_-_Pseudacris_crucifer.png,10.0,22050
mixkit-sweet-kitty-meow-93,not_frogs,data\processed\not_frogs\mixkit-sweet-kitty-meow-93.wav,data\spectrograms\not_frogs\mixkit-sweet-kitty-meow-93.npy,data\spectrograms\preview\not_frogs\mixkit-sweet-kitty-meow-93.png,10.0,22050
ML209076,american_toad,data\processed\american_toad\ML209076.wav,data\spectrograms\american_toad\ML209076.npy,data\spectrograms\preview\american_toad\ML209076.png,10.0,22050
ML207990,eastern_spadefoot_toad,data\processed\eastern_spadefoot_toad\ML207990.wav,data\spectrograms\eastern_spadefoot_toad\ML207990.npy,data\spectrograms\preview\eastern_spadefoot_toad\ML207990.png,10.0,22050
ML637645053,spring_peeper,data\processed\spring_peeper\ML637645053.wav,data\spectrograms\spring_peeper\ML637645053.npy,data\spectrograms\preview\spring_peeper\ML637645053.png,10.0,22050
ML207048,northern_cricket_frog,data\processed\northern_cricket_frog\ML207048.wav,data\spectrograms\northern_cricket_frog\ML207048.npy,data\spectrograms\preview\northern_cricket_frog\ML207048.png,10.0,22050
ML199699,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML199699.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML199699.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML199699.png,10.0,22050
ML203566,green_frog,data\processed\green_frog\ML203566.wav,data\spectrograms\green_frog\ML203566.npy,data\spectrograms\preview\green_frog\ML203566.png,10.0,22050
ML38828,american_toad,data\processed\american_toad\ML38828.wav,data\spectrograms\american_toad\ML38828.npy,data\spectrograms\preview\american_toad\ML38828.png,10.0,22050
ML211906,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML211906.wav,data\spectrograms\copes_gray_treefrog\ML211906.npy,data\spectrograms\preview\copes_gray_treefrog\ML211906.png,10.0,22050
ML217637,american_bullfrog,data\processed\american_bullfrog\ML217637.wav,data\spectrograms\american_bullfrog\ML217637.npy,data\spectrograms\preview\american_bullfrog\ML217637.png,10.0,22050
mixkit-medium-size-dog-walking-pant-58,not_frogs,data\processed\not_frogs\mixkit-medium-size-dog-walking-pant-58.wav,data\spectrograms\not_frogs\mixkit-medium-size-dog-walking-pant-58.npy,data\spectrograms\preview\not_frogs\mixkit-medium-size-dog-walking-pant-58.png,10.0,22050
ML138530-_2025-10-21T221539.080,pickerel_frog,data\processed\pickerel_frog\ML138530-_2025-10-21T221539.080.wav,data\spectrograms\pickerel_frog\ML138530-_2025-10-21T221539.080.npy,data\spectrograms\preview\pickerel_frog\ML138530-_2025-10-21T221539.080.png,10.0,22050
140101,fowlers_toad,data\processed\fowlers_toad\140101.wav,data\spectrograms\fowlers_toad\140101.npy,data\spectrograms\preview\fowlers_toad\140101.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-92,bird_voiced_tree_frog,data\processed\bird_voiced_tree_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-92.wav,data\spectrograms\bird_voiced_tree_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-92.npy,data\spectrograms\preview\bird_voiced_tree_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-92.png,10.0,22050
ML183868,green_tree_frog,data\processed\green_tree_frog\ML183868.wav,data\spectrograms\green_tree_frog\ML183868.npy,data\spectrograms\preview\green_tree_frog\ML183868.png,10.0,22050
ML183802,green_tree_frog,data\processed\green_tree_frog\ML183802.wav,data\spectrograms\green_tree_frog\ML183802.npy,data\spectrograms\preview\green_tree_frog\ML183802.png,10.0,22050
ML637268689,green_frog,data\processed\green_frog\ML637268689.wav,data\spectrograms\green_frog\ML637268689.npy,data\spectrograms\preview\green_frog\ML637268689.png,10.0,22050
ML207650,american_toad,data\processed\american_toad\ML207650.wav,data\spectrograms\american_toad\ML207650.npy,data\spectrograms\preview\american_toad\ML207650.png,10.0,22050
ML636778722,american_bullfrog,data\processed\american_bullfrog\ML636778722.wav,data\spectrograms\american_bullfrog\ML636778722.npy,data\spectrograms\preview\american_bullfrog\ML636778722.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-82,green_tree_frog,data\processed\green_tree_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-82.wav,data\spectrograms\green_tree_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-82.npy,data\spectrograms\preview\green_tree_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-82.png,10.0,22050
XC899250_-_Pickerel_Frog_-_Lithobates_palustris,pickerel_frog,data\processed\pickerel_frog\XC899250_-_Pickerel_Frog_-_Lithobates_palustris.wav,data\spectrograms\pickerel_frog\XC899250_-_Pickerel_Frog_-_Lithobates_palustris.npy,data\spectrograms\preview\pickerel_frog\XC899250_-_Pickerel_Frog_-_Lithobates_palustris.png,10.0,22050
ML207932,green_tree_frog,data\processed\green_tree_frog\ML207932.wav,data\spectrograms\green_tree_frog\ML207932.npy,data\spectrograms\preview\green_tree_frog\ML207932.png,10.0,22050
ML207854,northern_cricket_frog,data\processed\northern_cricket_frog\ML207854.wav,data\spectrograms\northern_cricket_frog\ML207854.npy,data\spectrograms\preview\northern_cricket_frog\ML207854.png,10.0,22050
ML198444,northern_cricket_frog,data\processed\northern_cricket_frog\ML198444.wav,data\spectrograms\northern_cricket_frog\ML198444.npy,data\spectrograms\preview\northern_cricket_frog\ML198444.png,10.0,22050
ML183734,green_tree_frog,data\processed\green_tree_frog\ML183734.wav,data\spectrograms\green_tree_frog\ML183734.npy,data\spectrograms\preview\green_tree_frog\ML183734.png,10.0,22050
XC137035_-_American_Toad_-_Anaxyrus_americanus,american_toad,data\processed\american_toad\XC137035_-_American_Toad_-_Anaxyrus_americanus.wav,data\spectrograms\american_toad\XC137035_-_American_Toad_-_Anaxyrus_americanus.npy,data\spectrograms\preview\american_toad\XC137035_-_American_Toad_-_Anaxyrus_americanus.png,10.0,22050
ML506565621_(1),copes_gray_treefrog,data\processed\copes_gray_treefrog\ML506565621_(1).wav,data\spectrograms\copes_gray_treefrog\ML506565621_(1).npy,data\spectrograms\preview\copes_gray_treefrog\ML506565621_(1).png,10.0,22050
ML183889,green_tree_frog,data\processed\green_tree_frog\ML183889.wav,data\spectrograms\green_tree_frog\ML183889.npy,data\spectrograms\preview\green_tree_frog\ML183889.png,10.0,22050
ML207849,fowlers_toad,data\processed\fowlers_toad\ML207849.wav,data\spectrograms\fowlers_toad\ML207849.npy,data\spectrograms\preview\fowlers_toad\ML207849.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-90,copes_gray_treefrog,data\processed\copes_gray_treefrog\dlg_ggpd_n200-g2-m1-2013-c3-track-90.wav,data\spectrograms\copes_gray_treefrog\dlg_ggpd_n200-g2-m1-2013-c3-track-90.npy,data\spectrograms\preview\copes_gray_treefrog\dlg_ggpd_n200-g2-m1-2013-c3-track-90.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-80,fowlers_toad,data\processed\fowlers_toad\dlg_ggpd_n200-g2-m1-2013-c3-track-80.wav,data\spectrograms\fowlers_toad\dlg_ggpd_n200-g2-m1-2013-c3-track-80.npy,data\spectrograms\preview\fowlers_toad\dlg_ggpd_n200-g2-m1-2013-c3-track-80.png,10.0,22050
ML206081,american_toad,data\processed\american_toad\ML206081.wav,data\spectrograms\american_toad\ML206081.npy,data\spectrograms\preview\american_toad\ML206081.png,10.0,22050
ML222934,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML222934.wav,data\spectrograms\copes_gray_treefrog\ML222934.npy,data\spectrograms\preview\copes_gray_treefrog\ML222934.png,10.0,22050
ML183845,green_tree_frog,data\processed\green_tree_frog\ML183845.wav,data\spectrograms\green_tree_frog\ML183845.npy,data\spectrograms\preview\green_tree_frog\ML183845.png,10.0,22050
ML635105487,northern_cricket_frog,data\processed\northern_cricket_frog\ML635105487.wav,data\spectrograms\northern_cricket_frog\ML635105487.npy,data\spectrograms\preview\northern_cricket_frog\ML635105487.png,10.0,22050
ML207855,northern_cricket_frog,data\processed\northern_cricket_frog\ML207855.wav,data\spectrograms\northern_cricket_frog\ML207855.npy,data\spectrograms\preview\northern_cricket_frog\ML207855.png,10.0,22050
camel,not_frogs,data\processed\not_frogs\camel.wav,data\spectrograms\not_frogs\camel.npy,data\spectrograms\preview\not_frogs\camel.png,10.0,22050
ML183793,green_tree_frog,data\processed\green_tree_frog\ML183793.wav,data\spectrograms\green_tree_frog\ML183793.npy,data\spectrograms\preview\green_tree_frog\ML183793.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-91,green_tree_frog,data\processed\green_tree_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-91.wav,data\spectrograms\green_tree_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-91.npy,data\spectrograms\preview\green_tree_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-91.png,10.0,22050
ML183672,green_tree_frog,data\processed\green_tree_frog\ML183672.wav,data\spectrograms\green_tree_frog\ML183672.npy,data\spectrograms\preview\green_tree_frog\ML183672.png,10.0,22050
ML636537335,american_bullfrog,data\processed\american_bullfrog\ML636537335.wav,data\spectrograms\american_bullfrog\ML636537335.npy,data\spectrograms\preview\american_bullfrog\ML636537335.png,10.0,22050
ML193951,northern_cricket_frog,data\processed\northern_cricket_frog\ML193951.wav,data\spectrograms\northern_cricket_frog\ML193951.npy,data\spectrograms\preview\northern_cricket_frog\ML193951.png,10.0,22050
ML222912_(2),copes_gray_treefrog,data\processed\copes_gray_treefrog\ML222912_(2).wav,data\spectrograms\copes_gray_treefrog\ML222912_(2).npy,data\spectrograms\preview\copes_gray_treefrog\ML222912_(2).png,10.0,22050
mixkit-young-tired-male-yawns-2278,not_frogs,data\processed\not_frogs\mixkit-young-tired-male-yawns-2278.wav,data\spectrograms\not_frogs\mixkit-young-tired-male-yawns-2278.npy,data\spectrograms\preview\not_frogs\mixkit-young-tired-male-yawns-2278.png,10.0,22050
ML222906_(1),copes_gray_treefrog,data\processed\copes_gray_treefrog\ML222906_(1).wav,data\spectrograms\copes_gray_treefrog\ML222906_(1).npy,data\spectrograms\preview\copes_gray_treefrog\ML222906_(1).png,10.0,22050
ML209650,green_frog,data\processed\green_frog\ML209650.wav,data\spectrograms\green_frog\ML209650.npy,data\spectrograms\preview\green_frog\ML209650.png,10.0,22050
XC890908_-_Bird-voiced_Treefrog_-_Dryophytes_avivoca_avivoca,bird_voiced_tree_frog,data\processed\bird_voiced_tree_frog\XC890908_-_Bird-voiced_Treefrog_-_Dryophytes_avivoca_avivoca.wav,data\spectrograms\bird_voiced_tree_frog\XC890908_-_Bird-voiced_Treefrog_-_Dryophytes_avivoca_avivoca.npy,data\spectrograms\preview\bird_voiced_tree_frog\XC890908_-_Bird-voiced_Treefrog_-_Dryophytes_avivoca_avivoca.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-92,green_frog,data\processed\green_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-92.wav,data\spectrograms\green_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-92.npy,data\spectrograms\preview\green_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-92.png,10.0,22050
XC890467_-_North_American_Green_Treefrog_-_Dryophytes_cinereus,green_tree_frog,data\processed\green_tree_frog\XC890467_-_North_American_Green_Treefrog_-_Dryophytes_cinereus.wav,data\spectrograms\green_tree_frog\XC890467_-_North_American_Green_Treefrog_-_Dryophytes_cinereus.npy,data\spectrograms\preview\green_tree_frog\XC890467_-_North_American_Green_Treefrog_-_Dryophytes_cinereus.png,10.0,22050
ML207876,green_tree_frog,data\processed\green_tree_frog\ML207876.wav,data\spectrograms\green_tree_frog\ML207876.npy,data\spectrograms\preview\green_tree_frog\ML207876.png,10.0,22050
XC979345_-_American_Bullfrog_-_Aquarana_catesbeiana,american_bullfrog,data\processed\american_bullfrog\XC979345_-_American_Bullfrog_-_Aquarana_catesbeiana.wav,data\spectrograms\american_bullfrog\XC979345_-_American_Bullfrog_-_Aquarana_catesbeiana.npy,data\spectrograms\preview\american_bullfrog\XC979345_-_American_Bullfrog_-_Aquarana_catesbeiana.png,10.0,22050
ML634826239,spring_peeper,data\processed\spring_peeper\ML634826239.wav,data\spectrograms\spring_peeper\ML634826239.npy,data\spectrograms\preview\spring_peeper\ML634826239.png,10.0,22050
ML637801881,green_frog,data\processed\green_frog\ML637801881.wav,data\spectrograms\green_frog\ML637801881.npy,data\spectrograms\preview\green_frog\ML637801881.png,10.0,22050
ML53182,american_bullfrog,data\processed\american_bullfrog\ML53182.wav,data\spectrograms\american_bullfrog\ML53182.npy,data\spectrograms\preview\american_bullfrog\ML53182.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-92,green_tree_frog,data\processed\green_tree_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-92.wav,data\spectrograms\green_tree_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-92.npy,data\spectrograms\preview\green_tree_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-92.png,10.0,22050
ML506566241,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML506566241.wav,data\spectrograms\copes_gray_treefrog\ML506566241.npy,data\spectrograms\preview\copes_gray_treefrog\ML506566241.png,10.0,22050
ML207986,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML207986.wav,data\spectrograms\copes_gray_treefrog\ML207986.npy,data\spectrograms\preview\copes_gray_treefrog\ML207986.png,10.0,22050
ML635751089,american_bullfrog,data\processed\american_bullfrog\ML635751089.wav,data\spectrograms\american_bullfrog\ML635751089.npy,data\spectrograms\preview\american_bullfrog\ML635751089.png,10.0,22050
