file_id,species,processed_path,spectrogram_path,preview_path,duration_sec,sample_rate
ML222899,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML222899.wav,data\spectrograms\copes_gray_treefrog\ML222899.npy,data\spectrograms\preview\copes_gray_treefrog\ML222899.png,10.0,22050
ML179017,american_toad,data\processed\american_toad\ML179017.wav,data\spectrograms\american_toad\ML179017.npy,data\spectrograms\preview\american_toad\ML179017.png,10.0,22050
ML199719,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML199719.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML199719.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML199719.png,10.0,22050
ML60450,american_bullfrog,data\processed\american_bullfrog\ML60450.wav,data\spectrograms\american_bullfrog\ML60450.npy,data\spectrograms\preview\american_bullfrog\ML60450.png,10.0,22050
mixkit-rattlesnake-moving-the-tail-2497,not_frogs,data\processed\not_frogs\mixkit-rattlesnake-moving-the-tail-2497.wav,data\spectrograms\not_frogs\mixkit-rattlesnake-moving-the-tail-2497.npy,data\spectrograms\preview\not_frogs\mixkit-rattlesnake-moving-the-tail-2497.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-90,green_tree_frog,data\processed\green_tree_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-90.wav,data\spectrograms\green_tree_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-90.npy,data\spectrograms\preview\green_tree_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-90.png,10.0,22050
ML637801878,green_frog,data\processed\green_frog\ML637801878.wav,data\spectrograms\green_frog\ML637801878.npy,data\spectrograms\preview\green_frog\ML637801878.png,10.0,22050
XC1012930_-_American_Bullfrog_-_Aquarana_catesbeiana,american_bullfrog,data\processed\american_bullfrog\XC1012930_-_American_Bullfrog_-_Aquarana_catesbeiana.wav,data\spectrograms\american_bullfrog\XC1012930_-_American_Bullfrog_-_Aquarana_catesbeiana.npy,data\spectrograms\preview\american_bullfrog\XC1012930_-_American_Bullfrog_-_Aquarana_catesbeiana.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-89,copes_gray_treefrog,data\processed\copes_gray_treefrog\dlg_ggpd_n200-g2-m1-2003-c3-track-89.wav,data\spectrograms\copes_gray_treefrog\dlg_ggpd_n200-g2-m1-2003-c3-track-89.npy,data\spectrograms\preview\copes_gray_treefrog\dlg_ggpd_n200-g2-m1-2003-c3-track-89.png,10.0,22050
ML129297,northern_cricket_frog,data\processed\northern_cricket_frog\ML129297.wav,data\spectrograms\northern_cricket_frog\ML129297.npy,data\spectrograms\preview\northern_cricket_frog\ML129297.png,10.0,22050
ML209103,american_toad,data\processed\american_toad\ML209103.wav,data\spectrograms\american_toad\ML209103.npy,data\spectrograms\preview\american_toad\ML209103.png,10.0,22050
ML213439,green_tree_frog,data\processed\green_tree_frog\ML213439.wav,data\spectrograms\green_tree_frog\ML213439.npy,data\spectrograms\preview\green_tree_frog\ML213439.png,10.0,22050
ML183899,green_tree_frog,data\processed\green_tree_frog\ML183899.wav,data\spectrograms\green_tree_frog\ML183899.npy,data\spectrograms\preview\green_tree_frog\ML183899.png,10.0,22050
ML640310924,american_bullfrog,data\processed\american_bullfrog\ML640310924.wav,data\spectrograms\american_bullfrog\ML640310924.npy,data\spectrograms\preview\american_bullfrog\ML640310924.png,10.0,22050
ML183872,green_tree_frog,data\processed\green_tree_frog\ML183872.wav,data\spectrograms\green_tree_frog\ML183872.npy,data\spectrograms\preview\green_tree_frog\ML183872.png,10.0,22050
ML179005,american_toad,data\processed\american_toad\ML179005.wav,data\spectrograms\american_toad\ML179005.npy,data\spectrograms\preview\american_toad\ML179005.png,10.0,22050
XC895203_-_Pickerel_Frog_-_Lithobates_palustris,pickerel_frog,data\processed\pickerel_frog\XC895203_-_Pickerel_Frog_-_Lithobates_palustris.wav,data\spectrograms\pickerel_frog\XC895203_-_Pickerel_Frog_-_Lithobates_palustris.npy,data\spectrograms\preview\pickerel_frog\XC895203_-_Pickerel_Frog_-_Lithobates_palustris.png,10.0,22050
ML635913049,american_bullfrog,data\processed\american_bullfrog\ML635913049.wav,data\spectrograms\american_bullfrog\ML635913049.npy,data\spectrograms\preview\american_bullfrog\ML635913049.png,10.0,22050
mixkit-big-wild-cat-long-purr-96,not_frogs,data\processed\not_frogs\mixkit-big-wild-cat-long-purr-96.wav,data\spectrograms\not_frogs\mixkit-big-wild-cat-long-purr-96.npy,data\spectrograms\preview\not_frogs\mixkit-big-wild-cat-long-purr-96.png,10.0,22050
ML183861,green_tree_frog,data\processed\green_tree_frog\ML183861.wav,data\spectrograms\green_tree_frog\ML183861.npy,data\spectrograms\preview\green_tree_frog\ML183861.png,10.0,22050
ML200864,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML200864.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML200864.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML200864.png,10.0,22050
ML207574-_2025-10-21T222933.953,pickerel_frog,data\processed\pickerel_frog\ML207574-_2025-10-21T222933.953.wav,data\spectrograms\pickerel_frog\ML207574-_2025-10-21T222933.953.npy,data\spectrograms\preview\pickerel_frog\ML207574-_2025-10-21T222933.953.png,10.0,22050
XC961814_-_American_Toad_-_Anaxyrus_americanus,american_toad,data\processed\american_toad\XC961814_-_American_Toad_-_Anaxyrus_americanus.wav,data\spectrograms\american_toad\XC961814_-_American_Toad_-_Anaxyrus_americanus.npy,data\spectrograms\preview\american_toad\XC961814_-_American_Toad_-_Anaxyrus_americanus.png,10.0,22050
ML207065,american_toad,data\processed\american_toad\ML207065.wav,data\spectrograms\american_toad\ML207065.npy,data\spectrograms\preview\american_toad\ML207065.png,10.0,22050
125186,american_toad,data\processed\american_toad\125186.wav,data\spectrograms\american_toad\125186.npy,data\spectrograms\preview\american_toad\125186.png,10.0,22050
ML224484,green_frog,data\processed\green_frog\ML224484.wav,data\spectrograms\green_frog\ML224484.npy,data\spectrograms\preview\green_frog\ML224484.png,10.0,22050
ML207072,american_toad,data\processed\american_toad\ML207072.wav,data\spectrograms\american_toad\ML207072.npy,data\spectrograms\preview\american_toad\ML207072.png,10.0,22050
XC896773_-_Cope's_Gray_Treefrog_-_Dryophytes_chrysoscelis,copes_gray_treefrog,data\processed\copes_gray_treefrog\XC896773_-_Cope's_Gray_Treefrog_-_Dryophytes_chrysoscelis.wav,data\spectrograms\copes_gray_treefrog\XC896773_-_Cope's_Gray_Treefrog_-_Dryophytes_chrysoscelis.npy,data\spectrograms\preview\copes_gray_treefrog\XC896773_-_Cope's_Gray_Treefrog_-_Dryophytes_chrysoscelis.png,10.0,22050
ML194634,northern_cricket_frog,data\processed\northern_cricket_frog\ML194634.wav,data\spectrograms\northern_cricket_frog\ML194634.npy,data\spectrograms\preview\northern_cricket_frog\ML194634.png,10.0,22050
ML643652022,spring_peeper,data\processed\spring_peeper\ML643652022.wav,data\spectrograms\spring_peeper\ML643652022.npy,data\spectrograms\preview\spring_peeper\ML643652022.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-75,southern_leopard_frog,data\processed\southern_leopard_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-75.wav,data\spectrograms\southern_leopard_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-75.npy,data\spectrograms\preview\southern_leopard_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-75.png,10.0,22050
ML183896,green_tree_frog,data\processed\green_tree_frog\ML183896.wav,data\spectrograms\green_tree_frog\ML183896.npy,data\spectrograms\preview\green_tree_frog\ML183896.png,10.0,22050
ML637268706,american_bullfrog,data\processed\american_bullfrog\ML637268706.wav,data\spectrograms\american_bullfrog\ML637268706.npy,data\spectrograms\preview\american_bullfrog\ML637268706.png,10.0,22050
ML273988_-_2025-10-21T224042.454,pickerel_frog,data\processed\pickerel_frog\ML273988_-_2025-10-21T224042.454.wav,data\spectrograms\pickerel_frog\ML273988_-_2025-10-21T224042.454.npy,data\spectrograms\preview\pickerel_frog\ML273988_-_2025-10-21T224042.454.png,10.0,22050
ML637648415,green_frog,data\processed\green_frog\ML637648415.wav,data\spectrograms\green_frog\ML637648415.npy,data\spectrograms\preview\green_frog\ML637648415.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-94,american_bullfrog,data\processed\american_bullfrog\dlg_ggpd_n200-g2-m1-2013-c3-track-94.wav,data\spectrograms\american_bullfrog\dlg_ggpd_n200-g2-m1-2013-c3-track-94.npy,data\spectrograms\preview\american_bullfrog\dlg_ggpd_n200-g2-m1-2013-c3-track-94.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-95,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\dlg_ggpd_n200-g2-m1-2003-c3-track-95.wav,data\spectrograms\eastern_narrow_mouthed_toad\dlg_ggpd_n200-g2-m1-2003-c3-track-95.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\dlg_ggpd_n200-g2-m1-2003-c3-track-95.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-03,american_bullfrog,data\processed\american_bullfrog\dlg_ggpd_n200-g2-m1-2003-c3-track-03.wav,data\spectrograms\american_bullfrog\dlg_ggpd_n200-g2-m1-2003-c3-track-03.npy,data\spectrograms\preview\american_bullfrog\dlg_ggpd_n200-g2-m1-2003-c3-track-03.png,10.0,22050
ML620107163,northern_cricket_frog,data\processed\northern_cricket_frog\ML620107163.wav,data\spectrograms\northern_cricket_frog\ML620107163.npy,data\spectrograms\preview\northern_cricket_frog\ML620107163.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-82,american_bullfrog,data\processed\american_bullfrog\dlg_ggpd_n200-g2-m1-2013-c3-track-82.wav,data\spectrograms\american_bullfrog\dlg_ggpd_n200-g2-m1-2013-c3-track-82.npy,data\spectrograms\preview\american_bullfrog\dlg_ggpd_n200-g2-m1-2013-c3-track-82.png,10.0,22050
mixkit-summer-night-in-the-forest-1227,not_frogs,data\processed\not_frogs\mixkit-summer-night-in-the-forest-1227.wav,data\spectrograms\not_frogs\mixkit-summer-night-in-the-forest-1227.npy,data\spectrograms\preview\not_frogs\mixkit-summer-night-in-the-forest-1227.png,10.0,22050
ML506565441,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML506565441.wav,data\spectrograms\copes_gray_treefrog\ML506565441.npy,data\spectrograms\preview\copes_gray_treefrog\ML506565441.png,10.0,22050
ML230130_-_2025-10-21T223344.212,pickerel_frog,data\processed\pickerel_frog\ML230130_-_2025-10-21T223344.212.wav,data\spectrograms\pickerel_frog\ML230130_-_2025-10-21T223344.212.npy,data\spectrograms\preview\pickerel_frog\ML230130_-_2025-10-21T223344.212.png,10.0,22050
ML207996,upland_chorus_frog,data\processed\upland_chorus_frog\ML207996.wav,data\spectrograms\upland_chorus_frog\ML207996.npy,data\spectrograms\preview\upland_chorus_frog\ML207996.png,10.0,22050
ML506564801,upland_chorus_frog,data\processed\upland_chorus_frog\ML506564801.wav,data\spectrograms\upland_chorus_frog\ML506564801.npy,data\spectrograms\preview\upland_chorus_frog\ML506564801.png,10.0,22050
ML207895,northern_cricket_frog,data\processed\northern_cricket_frog\ML207895.wav,data\spectrograms\northern_cricket_frog\ML207895.npy,data\spectrograms\preview\northern_cricket_frog\ML207895.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-89,american_bullfrog,data\processed\american_bullfrog\dlg_ggpd_n200-g2-m1-2003-c3-track-89.wav,data\spectrograms\american_bullfrog\dlg_ggpd_n200-g2-m1-2003-c3-track-89.npy,data\spectrograms\preview\american_bullfrog\dlg_ggpd_n200-g2-m1-2003-c3-track-89.png,10.0,22050
Bird-voiced_Treefrog___Hyla_avivoca,bird_voiced_tree_frog,data\processed\bird_voiced_tree_frog\Bird-voiced_Treefrog___Hyla_avivoca.wav,data\spectrograms\bird_voiced_tree_frog\Bird-voiced_Treefrog___Hyla_avivoca.npy,data\spectrograms\preview\bird_voiced_tree_frog\Bird-voiced_Treefrog___Hyla_avivoca.png,10.0,22050
mixkit-medium-size-bird-flutter-63,not_frogs,data\processed\not_frogs\mixkit-medium-size-bird-flutter-63.wav,data\spectrograms\not_frogs\mixkit-medium-size-bird-flutter-63.npy,data\spectrograms\preview\not_frogs\mixkit-medium-size-bird-flutter-63.png,10.0,22050
ML129293,northern_cricket_frog,data\processed\northern_cricket_frog\ML129293.wav,data\spectrograms\northern_cricket_frog\ML129293.npy,data\spectrograms\preview\northern_cricket_frog\ML129293.png,10.0,22050
ML183695,american_toad,data\processed\american_toad\ML183695.wav,data\spectrograms\american_toad\ML183695.npy,data\spectrograms\preview\american_toad\ML183695.png,10.0,22050
ML193840,northern_cricket_frog,data\processed\northern_cricket_frog\ML193840.wav,data\spectrograms\northern_cricket_frog\ML193840.npy,data\spectrograms\preview\northern_cricket_frog\ML193840.png,10.0,22050
mixkit-summer-night-crickets-1787,not_frogs,data\processed\not_frogs\mixkit-summer-night-crickets-1787.wav,data\spectrograms\not_frogs\mixkit-summer-night-crickets-1787.npy,data\spectrograms\preview\not_frogs\mixkit-summer-night-crickets-1787.png,10.0,22050
ML214866,green_tree_frog,data\processed\green_tree_frog\ML214866.wav,data\spectrograms\green_tree_frog\ML214866.npy,data\spectrograms\preview\green_tree_frog\ML214866.png,10.0,22050
Eastern_Narrowed_Mouth_Toad_(Gastrophryne_carolinensis)_Calling,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\Eastern_Narrowed_Mouth_Toad_(Gastrophryne_carolinensis)_Calling.wav,data\spectrograms\eastern_narrow_mouthed_toad\Eastern_Narrowed_Mouth_Toad_(Gastrophryne_carolinensis)_Calling.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\Eastern_Narrowed_Mouth_Toad_(Gastrophryne_carolinensis)_Calling.png,10.0,22050
ML207893,northern_cricket_frog,data\processed\northern_cricket_frog\ML207893.wav,data\spectrograms\northern_cricket_frog\ML207893.npy,data\spectrograms\preview\northern_cricket_frog\ML207893.png,10.0,22050
American_Toad___Bufo_americanus,american_toad,data\processed\american_toad\American_Toad___Bufo_americanus.wav,data\spectrograms\american_toad\American_Toad___Bufo_americanus.npy,data\spectrograms\preview\american_toad\American_Toad___Bufo_americanus.png,10.0,22050
XC1014017_-_Spring_Peeper_-_Pseudacris_crucifer,spring_peeper,data\processed\spring_peeper\XC1014017_-_Spring_Peeper_-_Pseudacris_crucifer.wav,data\spectrograms\spring_peeper\XC1014017_-_Spring_Peeper_-_Pseudacris_crucifer.npy,data\spectrograms\preview\spring_peeper\XC1014017_-_Spring_Peeper_-_Pseudacris_crucifer.png,10.0,22050
mixkit-walking-in-the-forest-with-birds-1231,not_frogs,data\processed\not_frogs\mixkit-walking-in-the-forest-with-birds-1231.wav,data\spectrograms\not_frogs\mixkit-walking-in-the-forest-with-birds-1231.npy,data\spectrograms\preview\not_frogs\mixkit-walking-in-the-forest-with-birds-1231.png,10.0,22050
Bald_eagle_2,not_frogs,data\processed\not_frogs\Bald_eagle_2.wav,data\spectrograms\not_frogs\Bald_eagle_2.npy,data\spectrograms\preview\not_frogs\Bald_eagle_2.png,10.0,22050
XC892410_-_Spring_Peeper_-_Pseudacris_crucifer,spring_peeper,data\processed\spring_peeper\XC892410_-_Spring_Peeper_-_Pseudacris_crucifer.wav,data\spectrograms\spring_peeper\XC892410_-_Spring_Peeper_-_Pseudacris_crucifer.npy,data\spectrograms\preview\spring_peeper\XC892410_-_Spring_Peeper_-_Pseudacris_crucifer.png,10.0,22050
ML637108886,american_toad,data\processed\american_toad\ML637108886.wav,data\spectrograms\american_toad\ML637108886.npy,data\spectrograms\preview\american_toad\ML637108886.png,10.0,22050
ML633161734,spring_peeper,data\processed\spring_peeper\ML633161734.wav,data\spectrograms\spring_peeper\ML633161734.npy,data\spectrograms\preview\spring_peeper\ML633161734.png,10.0,22050
ML183885.,green_tree_frog,data\processed\green_tree_frog\ML183885..wav,data\spectrograms\green_tree_frog\ML183885..npy,data\spectrograms\preview\green_tree_frog\ML183885..png,10.0,22050
ML183801,green_tree_frog,data\processed\green_tree_frog\ML183801.wav,data\spectrograms\green_tree_frog\ML183801.npy,data\spectrograms\preview\green_tree_frog\ML183801.png,10.0,22050
mixkit-big-crowd-laughing-460,not_frogs,data\processed\not_frogs\mixkit-big-crowd-laughing-460.wav,data\spectrograms\not_frogs\mixkit-big-crowd-laughing-460.npy,data\spectrograms\preview\not_frogs\mixkit-big-crowd-laughing-460.png,10.0,22050
mixkit-playground-with-kids-playing-2266,not_frogs,data\processed\not_frogs\mixkit-playground-with-kids-playing-2266.wav,data\spectrograms\not_frogs\mixkit-playground-with-kids-playing-2266.npy,data\spectrograms\preview\not_frogs\mixkit-playground-with-kids-playing-2266.png,10.0,22050
Cope's_gray_treefrog_calling_(2),copes_gray_treefrog,data\processed\copes_gray_treefrog\Cope's_gray_treefrog_calling_(2).wav,data\spectrograms\copes_gray_treefrog\Cope's_gray_treefrog_calling_(2).npy,data\spectrograms\preview\copes_gray_treefrog\Cope's_gray_treefrog_calling_(2).png,10.0,22050
ML194638,northern_cricket_frog,data\processed\northern_cricket_frog\ML194638.wav,data\spectrograms\northern_cricket_frog\ML194638.npy,data\spectrograms\preview\northern_cricket_frog\ML194638.png,10.0,22050
ML183833,green_tree_frog,data\processed\green_tree_frog\ML183833.wav,data\spectrograms\green_tree_frog\ML183833.npy,data\spectrograms\preview\green_tree_frog\ML183833.png,10.0,22050
ML207015,fowlers_toad,data\processed\fowlers_toad\ML207015.wav,data\spectrograms\fowlers_toad\ML207015.npy,data\spectrograms\preview\fowlers_toad\ML207015.png,10.0,22050
ML183752,green_tree_frog,data\processed\green_tree_frog\ML183752.wav,data\spectrograms\green_tree_frog\ML183752.npy,data\spectrograms\preview\green_tree_frog\ML183752.png,10.0,22050
ML636850112,american_bullfrog,data\processed\american_bullfrog\ML636850112.wav,data\spectrograms\american_bullfrog\ML636850112.npy,data\spectrograms\preview\american_bullfrog\ML636850112.png,10.0,22050
ML643113334,spring_peeper,data\processed\spring_peeper\ML643113334.wav,data\spectrograms\spring_peeper\ML643113334.npy,data\spectrograms\preview\spring_peeper\ML643113334.png,10.0,22050
ML206396,green_frog,data\processed\green_frog\ML206396.wav,data\spectrograms\green_frog\ML206396.npy,data\spectrograms\preview\green_frog\ML206396.png,10.0,22050
ML183757,green_tree_frog,data\processed\green_tree_frog\ML183757.wav,data\spectrograms\green_tree_frog\ML183757.npy,data\spectrograms\preview\green_tree_frog\ML183757.png,10.0,22050
ML219209,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML219209.wav,data\spectrograms\copes_gray_treefrog\ML219209.npy,data\spectrograms\preview\copes_gray_treefrog\ML219209.png,10.0,22050
ML194637,northern_cricket_frog,data\processed\northern_cricket_frog\ML194637.wav,data\spectrograms\northern_cricket_frog\ML194637.npy,data\spectrograms\preview\northern_cricket_frog\ML194637.png,10.0,22050
ML506563011,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML506563011.wav,data\spectrograms\copes_gray_treefrog\ML506563011.npy,data\spectrograms\preview\copes_gray_treefrog\ML506563011.png,10.0,22050
ML634927423,spring_peeper,data\processed\spring_peeper\ML634927423.wav,data\spectrograms\spring_peeper\ML634927423.npy,data\spectrograms\preview\spring_peeper\ML634927423.png,10.0,22050
ML207886,northern_cricket_frog,data\processed\northern_cricket_frog\ML207886.wav,data\spectrograms\northern_cricket_frog\ML207886.npy,data\spectrograms\preview\northern_cricket_frog\ML207886.png,10.0,22050
mixkit-running-through-the-forest-1232,not_frogs,data\processed\not_frogs\mixkit-running-through-the-forest-1232.wav,data\spectrograms\not_frogs\mixkit-running-through-the-forest-1232.npy,data\spectrograms\preview\not_frogs\mixkit-running-through-the-forest-1232.png,10.0,22050
ML635214453,spring_peeper,data\processed\spring_peeper\ML635214453.wav,data\spectrograms\spring_peeper\ML635214453.npy,data\spectrograms\preview\spring_peeper\ML635214453.png,10.0,22050
ML183860,green_tree_frog,data\processed\green_tree_frog\ML183860.wav,data\spectrograms\green_tree_frog\ML183860.npy,data\spectrograms\preview\green_tree_frog\ML183860.png,10.0,22050
XC1022178_-_American_Toad_-_Anaxyrus_americanus,american_toad,data\processed\american_toad\XC1022178_-_American_Toad_-_Anaxyrus_americanus.wav,data\spectrograms\american_toad\XC1022178_-_American_Toad_-_Anaxyrus_americanus.npy,data\spectrograms\preview\american_toad\XC1022178_-_American_Toad_-_Anaxyrus_americanus.png,10.0,22050
ML207995,upland_chorus_frog,data\processed\upland_chorus_frog\ML207995.wav,data\spectrograms\upland_chorus_frog\ML207995.npy,data\spectrograms\preview\upland_chorus_frog\ML207995.png,10.0,22050
ML184394,fowlers_toad,data\processed\fowlers_toad\ML184394.wav,data\spectrograms\fowlers_toad\ML184394.npy,data\spectrograms\preview\fowlers_toad\ML184394.png,10.0,22050
XC418764_-_Spring_Peeper_-_Pseudacris_crucifer,spring_peeper,data\processed\spring_peeper\XC418764_-_Spring_Peeper_-_Pseudacris_crucifer.wav,data\spectrograms\spring_peeper\XC418764_-_Spring_Peeper_-_Pseudacris_crucifer.npy,data\spectrograms\preview\spring_peeper\XC418764_-_Spring_Peeper_-_Pseudacris_crucifer.png,10.0,22050
Calling_Male_Fowler's_Toad,fowlers_toad,data\processed\fowlers_toad\Calling_Male_Fowler's_Toad.wav,data\spectrograms\fowlers_toad\Calling_Male_Fowler's_Toad.npy,data\spectrograms\preview\fowlers_toad\Calling_Male_Fowler's_Toad.png,10.0,22050
Penguin,not_frogs,data\processed\not_frogs\Penguin.wav,data\spectrograms\not_frogs\Penguin.npy,data\spectrograms\preview\not_frogs\Penguin.png,10.0,22050
XC895184_-_Pickerel_Frog_-_Lithobates_palustris,pickerel_frog,data\processed\pickerel_frog\XC895184_-_Pickerel_Frog_-_Lithobates_palustris.wav,data\spectrograms\pickerel_frog\XC895184_-_Pickerel_Frog_-_Lithobates_palustris.npy,data\spectrograms\preview\pickerel_frog\XC895184_-_Pickerel_Frog_-_Lithobates_palustris.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-78,green_tree_frog,data\processed\green_tree_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-78.wav,data\spectrograms\green_tree_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-78.npy,data\spectrograms\preview\green_tree_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-78.png,10.0,22050
ML230133,southern_leopard_frog,data\processed\southern_leopard_frog\ML230133.wav,data\spectrograms\southern_leopard_frog\ML230133.npy,data\spectrograms\preview\southern_leopard_frog\ML230133.png,10.0,22050
ML107434,american_bullfrog,data\processed\american_bullfrog\ML107434.wav,data\spectrograms\american_bullfrog\ML107434.npy,data\spectrograms\preview\american_bullfrog\ML107434.png,10.0,22050
ML207921_(2),northern_cricket_frog,data\processed\northern_cricket_frog\ML207921_(2).wav,data\spectrograms\northern_cricket_frog\ML207921_(2).npy,data\spectrograms\preview\northern_cricket_frog\ML207921_(2).png,10.0,22050
